asset	source	source_sha256	alpha_png	alpha_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	normalized_rgba_sha256	status
goal_CBL_airborne_cell_insertion	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_airborne_cell_insertion_source.png	0ad3a1332b23e69bc36bd7d78345449a642de42adb1957f443cbf2d49c0b27be	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_airborne_cell_insertion_alpha.png	5df391f4ae9312c3cc9a149d0258bc0668400655c05f5529f2ec3978485ac3c2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_airborne_cell_insertion.png	be327f6846d57a096d9cf8c91cc2db2c4927cadf186a24ca8a8c56916eb1467a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_airborne_cell_insertion.dds	561d452ee3045a534c20ead71a9e50c349b0d9b39ae82d2d7c05906b8b3e5953	gfx/interface/goals/014_cannibalism/goal_CBL_airborne_cell_insertion.dds	561d452ee3045a534c20ead71a9e50c349b0d9b39ae82d2d7c05906b8b3e5953	32464	0	255	3299	1984	8b01289025b753bfa92b742d1cf9929033e5a369cd892a745b83b343ac325939	complete
goal_CBL_battlefield_recovery_signals	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_battlefield_recovery_signals_source.png	ea2a428473cceebf0cc6ae56b9dadd3184e2495752bc31c096e916ed29ca3462	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_battlefield_recovery_signals_alpha.png	f2cc79e44563a5c203a4c1a503197658240dbb7bfaad6ba60969c32a2a2e726b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_battlefield_recovery_signals.png	70f675ce168a216eeb51448b192919a0d19acff93f9b5400ced6333d16f47310	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_battlefield_recovery_signals.dds	46e70962450562b88cea1d7b212a0ebb5e527daf0973a54cb48fe1e0b7c5dc37	gfx/interface/goals/014_cannibalism/goal_CBL_battlefield_recovery_signals.dds	46e70962450562b88cea1d7b212a0ebb5e527daf0973a54cb48fe1e0b7c5dc37	32464	0	255	2598	1846	28a8497f866b6c13694b908e63c98676fc638ec529e37bc706dd2f866e348aec	complete
goal_CBL_fear_bombing_tables	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_fear_bombing_tables_source.png	e8cabd710ca0bfdcf4a4fa7f34f1b319a60922dda6baeec913479e6bdf2961f6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_fear_bombing_tables_alpha.png	670d68bee4549b10f7685cbee9cfc072064ed20102ce8837f99607b6c8bb88c1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_fear_bombing_tables.png	53330f522f284721afbb0b11baec8a55c044805c81ece0b505a5e80d6f51828c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_fear_bombing_tables.dds	fdbb4ad13f08d8b364c13f1e858df59907157fb11fcb3b1d8ecac334c4e5643f	gfx/interface/goals/014_cannibalism/goal_CBL_fear_bombing_tables.dds	fdbb4ad13f08d8b364c13f1e858df59907157fb11fcb3b1d8ecac334c4e5643f	32464	0	255	1751	1494	a1df0efb9b0b89ed6963b8e94635b0660232f2a57c7491dea4c29ebdde03c1ab	complete
goal_CBL_skies_over_the_larder	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_skies_over_the_larder_source.png	9cf84d3751d0ccedd56e7e993a007f2a93e10d672849a5fb3004d5c70c4bb783	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_skies_over_the_larder_alpha.png	748cdb9d74e011a3a69de803a8109902bd4bcd982f7e4df69d432ae1145ac4ee	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_skies_over_the_larder.png	6888fda4325375f3596d22c5f28b81e61b6305c067df12f49bb1a88e32eb439a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_skies_over_the_larder.dds	6b0490e54691a7f51cf6496a8a13ffdf4be682a8f72629124623d605c291dbf1	gfx/interface/goals/014_cannibalism/goal_CBL_skies_over_the_larder.dds	6b0490e54691a7f51cf6496a8a13ffdf4be682a8f72629124623d605c291dbf1	32464	0	255	2079	1720	24d62280d37db8ca455228c6071e639b70962ecceb388295c414499e17c2dbd2	complete
goal_CBL_global_courier_network	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_global_courier_network_source.png	ed5584f6ade383dd588f95ef36229c1afd5e25fbd98ad83e661bb5d6186f51ad	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_global_courier_network_alpha.png	357061fcff519480a5bc8d3aa2f7c089d768570d0f9dc4c50953892f760d99af	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_global_courier_network.png	14cd75ceae7dcfe4e00ea90e3165c27b5ff94843018a9660bb79ae34431072df	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_global_courier_network.dds	515c03ebb58e6016e9c32c9975e9846214e047a9b14a937e1e59a8e16a57b0f1	gfx/interface/goals/014_cannibalism/goal_CBL_global_courier_network.dds	515c03ebb58e6016e9c32c9975e9846214e047a9b14a937e1e59a8e16a57b0f1	32464	0	255	2200	3135	39c7c518209e453d4055860f1aa5877734e85585cb2fa3a58829fd76620e3fd2	complete
goal_CBL_prison_and_port_cells	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_prison_and_port_cells_source.png	a6b8a01d98780391780c06743598beb0f6c7d7d5a47f277d3bd2455f8c1b3819	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_prison_and_port_cells_alpha.png	7ea4bc00506476fb9703d54eec7df1adfd82bd8f18adef262bda9769819c80ad	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_prison_and_port_cells.png	0fcd9794722ccb01eed47e35f2a508eff8786156523d45a42056343adb7e73ab	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_prison_and_port_cells.dds	ae33e89930d3041e6e1ba969ed6c70fe9c50bc3cf45a645981db602735beacff	gfx/interface/goals/014_cannibalism/goal_CBL_prison_and_port_cells.dds	ae33e89930d3041e6e1ba969ed6c70fe9c50bc3cf45a645981db602735beacff	32464	0	255	2814	1927	ded022150e36156c46e4bdba1c708ca65e51d7c2240eb85b18624e2e8f8d7db9	complete
goal_CBL_corrupt_the_enemy_officers	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_corrupt_the_enemy_officers_source.png	3e80db3b62b348260c6d7d3bce66b28c59cea3740cd5996099adab355e4054b8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_corrupt_the_enemy_officers_alpha.png	e025e621ba32114a63dfa7e3a9113a13df39a0fb979fde134c59b42276eebffe	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_corrupt_the_enemy_officers.png	9a31e003a8650fd96ce8bcf55590b6800adb4710a4b518f9afb02266bd273475	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_corrupt_the_enemy_officers.dds	b49125ebf4cb26aff328c5623509046e9a51da6d767fcc85fdf22320319a7ddb	gfx/interface/goals/014_cannibalism/goal_CBL_corrupt_the_enemy_officers.dds	b49125ebf4cb26aff328c5623509046e9a51da6d767fcc85fdf22320319a7ddb	32464	0	255	2660	1954	ee63b3e28003210b135b487dbe3a052c1707849c211c3eb7ff8ccaccb1d5c0d2	complete
goal_CBL_perfect_the_false_surrender	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_perfect_the_false_surrender_source.png	f3c2e2fca8e19218f3d4b27e1a8e17fcbbcafeda92b131d86ed49fe75913f3f0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_perfect_the_false_surrender_alpha.png	22ee0f97bca3e4b172fb5a0d007e92a11c48163c99bc99f1329a3b146d8aea8c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_perfect_the_false_surrender.png	acb69b049cad6e790f6543c56e5ff4b34adc8f49c286aee67b99f45864a1f02c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_perfect_the_false_surrender.dds	19c21abda7a3ef3e4358a602f2d1c2d60d7b3840882cf889c491bace6203c0b1	gfx/interface/goals/014_cannibalism/goal_CBL_perfect_the_false_surrender.dds	19c21abda7a3ef3e4358a602f2d1c2d60d7b3840882cf889c491bace6203c0b1	32464	0	255	2729	1686	35de8149f11bae092526f4a24ab6bbb9af7c2e85ed81c5bd6b968f7f70835f51	complete
goal_CBL_sleep_beneath_retreat	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_sleep_beneath_retreat_source.png	afe879f04f4435fbbd5ff9f94d1365d9a12c9128cb40af66286627836570848a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_sleep_beneath_retreat_alpha.png	9ed34aedb61a178f772b5c3fd1e073cc7c7b06164c032900295debfd5ca9445d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_sleep_beneath_retreat.png	984aed60ec21fbf11eabbf48425fd59c202850c68ccc4adf54da22f77531cf4e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_sleep_beneath_retreat.dds	7777a70f1b2e6f75d6f16ea5201da1c1db7763444347aabd87906290d0dd1e6c	gfx/interface/goals/014_cannibalism/goal_CBL_sleep_beneath_retreat.dds	7777a70f1b2e6f75d6f16ea5201da1c1db7763444347aabd87906290d0dd1e6c	32464	0	255	2123	1685	f2c191c185c6b2f31e0e85324c53042a464ce08556dffc16bd5ca55024104ea8	complete
goal_CBL_synchronize_the_uprisings	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_synchronize_the_uprisings_source.png	d6d5c200733276d2e7a4461c5431577ee012d811dd27f7148523b5608add513c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_synchronize_the_uprisings_alpha.png	6ae5fb4b04732156678d042889b1950c410efb52387d3ad881b69fb7502b029b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_synchronize_the_uprisings.png	07396998d04757ba9fca62f18fe8f2fbfca09eeb1494548e08cfb7fc31f33bf8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_synchronize_the_uprisings.dds	c25acdac993c69139a0afb5c20974d35f4d2dac496a502d2c90e9f085d37d480	gfx/interface/goals/014_cannibalism/goal_CBL_synchronize_the_uprisings.dds	c25acdac993c69139a0afb5c20974d35f4d2dac496a502d2c90e9f085d37d480	32464	0	255	3187	2838	0a76ab9f515a95832e369e617074cde2150023c80d4efdf55b9188fe3a42aae2	complete
goal_CBL_reactivate_the_cured_networks	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_reactivate_the_cured_networks_source.png	fa0d89eb8174bd25dc998bdbacbc21b33c6673f09ae4872bb804ccbc712c34e1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_reactivate_the_cured_networks_alpha.png	08c336684c1a176a34ea41620ce0dff9b7b2570c9779de2f3de137c4d05c8f34	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_reactivate_the_cured_networks.png	da1b14270f44201078985255038640b17e58710ae5c3f960068b3262bc5b9e59	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_reactivate_the_cured_networks.dds	c0fb3f85eb3b22f3d0f86775e57371de5bd9a0dedeb3e0d440487c20a7376309	gfx/interface/goals/014_cannibalism/goal_CBL_reactivate_the_cured_networks.dds	c0fb3f85eb3b22f3d0f86775e57371de5bd9a0dedeb3e0d440487c20a7376309	32464	0	255	1541	1664	776d359ea527b09657f87299dccfac49a706e657c12d53bd09b3cac3cb44bfa1	complete
goal_CBL_the_war_begins_inside	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_the_war_begins_inside_source.png	b2ec044364b54483b876862bd4e4bcd8a1360d9cc0342ef103362282882fb344	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_the_war_begins_inside_alpha.png	47c5ec86e5d78d8978ef2bf13cc668bab0fffbb4543437ad3b054c8a65001a07	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_the_war_begins_inside.png	7582dbfa55fa5af63d191bde8fe624843794a2119d5a3adbd70e12ec0ee43f43	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_the_war_begins_inside.dds	f91aa6168ad6179bc6f418907f0fdbdb21f53f9a2be6a6d34df13167d9923bb5	gfx/interface/goals/014_cannibalism/goal_CBL_the_war_begins_inside.dds	f91aa6168ad6179bc6f418907f0fdbdb21f53f9a2be6a6d34df13167d9923bb5	32464	0	255	1834	1731	3a862fd9edb9a6621956e6cb676dbb8ffaae166fc2d30a5bccdbbc49cbffc76c	complete
goal_CBL_read_the_continental_weakness	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_read_the_continental_weakness_source.png	f10ecd4f65d94024ed812348191303763bcfb871d5d16e708b3030313a7de885	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_read_the_continental_weakness_alpha.png	fd676bcba5aaac328942287f1d8ba9b0fdaa98750d0e8de602ced69291c8d3cd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_read_the_continental_weakness.png	89b1b81155a716259a643450ff704e8ee83d458f84f9cf8b6461e3d5f4f5fafe	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_read_the_continental_weakness.dds	ebb4aa10be103f1df10dcf30cc04ca2a0745332c49350c2f3736f6694c3351c3	gfx/interface/goals/014_cannibalism/goal_CBL_read_the_continental_weakness.dds	ebb4aa10be103f1df10dcf30cc04ca2a0745332c49350c2f3736f6694c3351c3	32464	0	255	2479	1447	3b7e991f5110514a9d8664024c09e5732c10d5cae3d1c5a5156ced178a572496	complete
goal_CBL_terror_ultimata	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_terror_ultimata_source.png	251c5c2f4c878d32e3fd3b6e1b3da0c386769933b2da633498ed5d7904cb8bb5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_terror_ultimata_alpha.png	4acb5c1bf5d3fa99226fbde3919f8f6562f289f0bf5852748f2c10d9415482c4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_terror_ultimata.png	0c1370f55c953b75e20980c377583f37f63dc232c48b723a13526f66238a2f67	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_terror_ultimata.dds	442076713d3bfc4784f3d93ad8b021cca59cab4abba6379c0767aa1bbff4877d	gfx/interface/goals/014_cannibalism/goal_CBL_terror_ultimata.dds	442076713d3bfc4784f3d93ad8b021cca59cab4abba6379c0767aa1bbff4877d	32464	0	255	2319	2082	0f4863de356025a549d72873b40697e4a99077928265249bfb2a6cee8a102c7e	complete
goal_CBL_cell_backed_border_incidents	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_cell_backed_border_incidents_source.png	bf097780e7518e5828c51e9b71680e79b860a87b74bd9cd1615333ac631517b5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_cell_backed_border_incidents_alpha.png	67732ec1d0a7947c52fa8658b88f6cace0e4e7fe0fdb2b2c0851de0703d24a57	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_cell_backed_border_incidents.png	abefdb9b25be7cba19035205a2b42677dc131568dcab69f7f0ac3f703e68e152	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_cell_backed_border_incidents.dds	b32ff4066898f9720d8d4b4402676daf1113f27d6fae993bb9bbd498b0b94938	gfx/interface/goals/014_cannibalism/goal_CBL_cell_backed_border_incidents.dds	b32ff4066898f9720d8d4b4402676daf1113f27d6fae993bb9bbd498b0b94938	32464	0	255	2201	1453	499c409664803e2e24b670cc7c73ecb3c09dc42f00bfd7590f967ea8831d97e6	complete
goal_CBL_host_theaters_without_borders	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_host_theaters_without_borders_source.png	a43d1cc35e7c218c6ae64851e631bed0929f157557e0f3c1af24812af765e2e2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_host_theaters_without_borders_alpha.png	a5a967068bdc2b365ede018244f6a770666a42ea3700f7813ad6dd9c05596dcd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_host_theaters_without_borders.png	9d87dcb111c91f5ecea6d190a75633fb07f737f713d15b3ed4224e47881accd1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_host_theaters_without_borders.dds	0a5fd38184af527063a6958e4b25d140e6bce5348986d6dea0afff604c142e8c	gfx/interface/goals/014_cannibalism/goal_CBL_host_theaters_without_borders.dds	0a5fd38184af527063a6958e4b25d140e6bce5348986d6dea0afff604c142e8c	32464	0	255	2876	2354	184a16060e8c589896d0097cb4fd67f3a17be80866dc8045e347e0d74c2815f0	complete
goal_CBL_measure_world_hostility	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_measure_world_hostility_source.png	82f89e472582f5a728e66fae1da6a6f807688b7fbf1aa79780dbac715d50bf90	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_measure_world_hostility_alpha.png	1d6596be227b54aabe4672c39ca1617831e31a4010a465aa00743bf06b3db6fe	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_measure_world_hostility.png	e541b22fe0d7f6c5d3f7887ab77887203fa476efa45ee56c1084c9a1412e5c25	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_measure_world_hostility.dds	4327fbc1519233e371dfdc2a611009a35d1de6103c3270eb67d19c24ae157b73	gfx/interface/goals/014_cannibalism/goal_CBL_measure_world_hostility.dds	4327fbc1519233e371dfdc2a611009a35d1de6103c3270eb67d19c24ae157b73	32464	0	255	2159	2198	27c124a216e79f6f6edeec1fff7edcac5b97f95f079937dd855d746acc08dcce	complete
goal_CBL_break_the_relief_corridors	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_break_the_relief_corridors_source.png	c6441193a63829ad7e67f735d1d8cb85309aba82f148d3e4ef34104f5114c5f8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_break_the_relief_corridors_alpha.png	45765ccad4b7526fd2b374654f93d7119e78661fe59f888c2606a7e0eca663e0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_break_the_relief_corridors.png	e4b780cd048a01a89a760497c52f95e8b2231a1a0a17d12d225f98eee5623a0e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_break_the_relief_corridors.dds	ca05cd1b76e1c1ef188767d35003be0cb8b55be4972a54ffe1335ac9cabb1e17	gfx/interface/goals/014_cannibalism/goal_CBL_break_the_relief_corridors.dds	ca05cd1b76e1c1ef188767d35003be0cb8b55be4972a54ffe1335ac9cabb1e17	32464	0	255	2234	2837	563759b5eb3ff0270546ddb4f41ad7c116bc26ec0902008bfb7d72d45dffb4cd	complete
goal_CBL_sever_the_coalition_command	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_sever_the_coalition_command_source.png	e7a82fda9755955f86c1ea5cf67f5c5352ffcf277a25c2c7500691b0bcb9c5c6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_sever_the_coalition_command_alpha.png	4060a2231d83cf6210c28151a9a0059edc8c70519a54ebc834f2c96878770853	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_sever_the_coalition_command.png	7c3f4c63a494c7b1e5720205000cee7432cfdaf8569a48e4a20fcb79418b24f0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_sever_the_coalition_command.dds	3a8d870499c5cdcf2430f1f11d32d7a57e7809ef97535f340494b4670a640c9f	gfx/interface/goals/014_cannibalism/goal_CBL_sever_the_coalition_command.dds	3a8d870499c5cdcf2430f1f11d32d7a57e7809ef97535f340494b4670a640c9f	32464	0	255	2351	2807	5c67da3bc7d5a323fd92698e28abb7af69a2c2410af0fdae5d2d5a2f91c515d3	complete
